case_id,y_true,y_score
PNEUMONIA-MNIST-TEST-0071,0,0.997106
PNEUMONIA-MNIST-TEST-0072,0,0.375807
PNEUMONIA-MNIST-TEST-0073,1,0.979992
PNEUMONIA-MNIST-TEST-0074,1,0.898954
PNEUMONIA-MNIST-TEST-0075,1,0.982774
PNEUMONIA-MNIST-TEST-0076,1,0.944807
PNEUMONIA-MNIST-TEST-0077,0,0.221623
PNEUMONIA-MNIST-TEST-0078,0,0.69307
PNEUMONIA-MNIST-TEST-0079,1,0.978694
PNEUMONIA-MNIST-TEST-0080,1,0.989098
PNEUMONIA-MNIST-TEST-0081,1,0.983995
PNEUMONIA-MNIST-TEST-0082,1,0.988118
PNEUMONIA-MNIST-TEST-0083,0,0.999066
PNEUMONIA-MNIST-TEST-0084,0,0.00469
PNEUMONIA-MNIST-TEST-0085,0,0.45848
PNEUMONIA-MNIST-TEST-0086,0,0.00129
PNEUMONIA-MNIST-TEST-0087,1,0.980442
PNEUMONIA-MNIST-TEST-0088,1,0.864859
PNEUMONIA-MNIST-TEST-0089,0,0.00111
PNEUMONIA-MNIST-TEST-0090,1,0.995431
PNEUMONIA-MNIST-TEST-0091,0,0.987497
PNEUMONIA-MNIST-TEST-0092,1,0.986987
PNEUMONIA-MNIST-TEST-0093,0,0.01129
PNEUMONIA-MNIST-TEST-0094,1,0.988874
PNEUMONIA-MNIST-TEST-0095,1,0.938748
PNEUMONIA-MNIST-TEST-0096,1,0.990715
PNEUMONIA-MNIST-TEST-0097,0,0.009228
PNEUMONIA-MNIST-TEST-0098,0,0.018968
PNEUMONIA-MNIST-TEST-0099,1,0.901267
PNEUMONIA-MNIST-TEST-0100,1,0.957877
PNEUMONIA-MNIST-TEST-0101,1,0.987381
PNEUMONIA-MNIST-TEST-0102,1,0.942416
PNEUMONIA-MNIST-TEST-0103,0,0.990967
PNEUMONIA-MNIST-TEST-0104,1,0.986193
PNEUMONIA-MNIST-TEST-0105,1,0.976888
PNEUMONIA-MNIST-TEST-0106,0,0.169425
PNEUMONIA-MNIST-TEST-0107,0,0.992916
PNEUMONIA-MNIST-TEST-0108,1,0.975332
PNEUMONIA-MNIST-TEST-0109,0,0.340175
PNEUMONIA-MNIST-TEST-0110,1,0.792433
PNEUMONIA-MNIST-TEST-0111,1,0.992468
PNEUMONIA-MNIST-TEST-0112,0,0.058677
PNEUMONIA-MNIST-TEST-0113,1,0.994112
PNEUMONIA-MNIST-TEST-0114,0,0.008738
PNEUMONIA-MNIST-TEST-0115,1,0.90189
PNEUMONIA-MNIST-TEST-0116,1,0.918912
PNEUMONIA-MNIST-TEST-0117,1,0.972238
PNEUMONIA-MNIST-TEST-0118,0,0.215826
PNEUMONIA-MNIST-TEST-0119,0,0.004207
PNEUMONIA-MNIST-TEST-0120,1,0.975583
PNEUMONIA-MNIST-TEST-0121,1,0.990876
PNEUMONIA-MNIST-TEST-0122,1,0.968073
PNEUMONIA-MNIST-TEST-0123,0,0.814196
PNEUMONIA-MNIST-TEST-0124,1,0.993003
PNEUMONIA-MNIST-TEST-0125,0,0.977092
PNEUMONIA-MNIST-TEST-0126,0,0.292544
PNEUMONIA-MNIST-TEST-0127,1,0.996492
PNEUMONIA-MNIST-TEST-0128,0,0.351328
PNEUMONIA-MNIST-TEST-0129,1,0.89086
PNEUMONIA-MNIST-TEST-0130,1,0.934724
PNEUMONIA-MNIST-TEST-0131,0,0.580163
PNEUMONIA-MNIST-TEST-0132,1,0.985283
PNEUMONIA-MNIST-TEST-0133,0,0.499998
PNEUMONIA-MNIST-TEST-0134,1,0.776844
PNEUMONIA-MNIST-TEST-0135,1,0.99906
PNEUMONIA-MNIST-TEST-0136,0,0.017298
PNEUMONIA-MNIST-TEST-0137,1,0.98575
PNEUMONIA-MNIST-TEST-0138,1,0.982579
PNEUMONIA-MNIST-TEST-0139,0,0.785614
PNEUMONIA-MNIST-TEST-0140,1,0.995378
PNEUMONIA-MNIST-TEST-0141,1,0.778372
PNEUMONIA-MNIST-TEST-0142,0,0.1934
PNEUMONIA-MNIST-TEST-0143,0,0.075894
PNEUMONIA-MNIST-TEST-0144,0,0.194968
PNEUMONIA-MNIST-TEST-0145,0,0.039253
PNEUMONIA-MNIST-TEST-0146,0,0.709363
PNEUMONIA-MNIST-TEST-0147,0,0.894062
PNEUMONIA-MNIST-TEST-0148,1,0.860284
PNEUMONIA-MNIST-TEST-0149,1,0.996256
PNEUMONIA-MNIST-TEST-0150,0,0.965827
PNEUMONIA-MNIST-TEST-0151,1,0.410949
PNEUMONIA-MNIST-TEST-0152,0,0.007554
PNEUMONIA-MNIST-TEST-0153,1,0.93681
PNEUMONIA-MNIST-TEST-0154,1,0.995974
PNEUMONIA-MNIST-TEST-0155,1,0.98641
PNEUMONIA-MNIST-TEST-0156,1,0.990635
PNEUMONIA-MNIST-TEST-0157,1,0.984395
PNEUMONIA-MNIST-TEST-0158,1,0.767142
PNEUMONIA-MNIST-TEST-0159,1,0.996058
PNEUMONIA-MNIST-TEST-0160,0,0.001327
PNEUMONIA-MNIST-TEST-0161,0,0.529311
PNEUMONIA-MNIST-TEST-0162,1,0.986359
PNEUMONIA-MNIST-TEST-0163,1,0.997843
PNEUMONIA-MNIST-TEST-0164,0,0.016357
PNEUMONIA-MNIST-TEST-0165,0,1.0
PNEUMONIA-MNIST-TEST-0166,0,0.177391
PNEUMONIA-MNIST-TEST-0167,1,0.976898
PNEUMONIA-MNIST-TEST-0168,1,0.833831
PNEUMONIA-MNIST-TEST-0169,1,0.976528
PNEUMONIA-MNIST-TEST-0170,1,0.99464
PNEUMONIA-MNIST-TEST-0171,1,0.96802
PNEUMONIA-MNIST-TEST-0172,1,0.995388
PNEUMONIA-MNIST-TEST-0173,1,0.987137
PNEUMONIA-MNIST-TEST-0174,0,0.213622
PNEUMONIA-MNIST-TEST-0175,1,0.963193
PNEUMONIA-MNIST-TEST-0176,1,0.39139
PNEUMONIA-MNIST-TEST-0177,0,0.435406
PNEUMONIA-MNIST-TEST-0178,1,0.996932
PNEUMONIA-MNIST-TEST-0179,0,0.744794
PNEUMONIA-MNIST-TEST-0180,1,0.784693
PNEUMONIA-MNIST-TEST-0181,1,0.989874
PNEUMONIA-MNIST-TEST-0182,1,0.839807
PNEUMONIA-MNIST-TEST-0183,1,0.975539
PNEUMONIA-MNIST-TEST-0184,1,0.989524
PNEUMONIA-MNIST-TEST-0185,0,0.902254
PNEUMONIA-MNIST-TEST-0186,0,0.031355
PNEUMONIA-MNIST-TEST-0187,0,0.396616
PNEUMONIA-MNIST-TEST-0188,1,0.995548
PNEUMONIA-MNIST-TEST-0189,0,0.195183
PNEUMONIA-MNIST-TEST-0190,1,0.948366
PNEUMONIA-MNIST-TEST-0191,0,0.035676
PNEUMONIA-MNIST-TEST-0192,1,0.996714
PNEUMONIA-MNIST-TEST-0193,1,0.990776
PNEUMONIA-MNIST-TEST-0194,0,0.040476
PNEUMONIA-MNIST-TEST-0195,0,0.994338
PNEUMONIA-MNIST-TEST-0196,1,0.878034
PNEUMONIA-MNIST-TEST-0197,1,0.97188
PNEUMONIA-MNIST-TEST-0198,1,0.997505
PNEUMONIA-MNIST-TEST-0199,0,0.32376
PNEUMONIA-MNIST-TEST-0200,1,0.929622
PNEUMONIA-MNIST-TEST-0201,1,0.681073
PNEUMONIA-MNIST-TEST-0202,1,0.944512
PNEUMONIA-MNIST-TEST-0203,1,0.97477
PNEUMONIA-MNIST-TEST-0204,1,0.91598
PNEUMONIA-MNIST-TEST-0205,1,0.940491
PNEUMONIA-MNIST-TEST-0206,1,0.977583
PNEUMONIA-MNIST-TEST-0207,1,0.996279
PNEUMONIA-MNIST-TEST-0208,0,0.576928
PNEUMONIA-MNIST-TEST-0209,1,0.977357
PNEUMONIA-MNIST-TEST-0210,0,0.217714
PNEUMONIA-MNIST-TEST-0211,1,0.971036
PNEUMONIA-MNIST-TEST-0212,1,0.978302
PNEUMONIA-MNIST-TEST-0213,1,0.900027
PNEUMONIA-MNIST-TEST-0214,1,0.984188
PNEUMONIA-MNIST-TEST-0215,1,0.999804
PNEUMONIA-MNIST-TEST-0216,1,0.983742
PNEUMONIA-MNIST-TEST-0217,0,0.046259
PNEUMONIA-MNIST-TEST-0218,1,0.991513
PNEUMONIA-MNIST-TEST-0219,1,0.918745
PNEUMONIA-MNIST-TEST-0220,0,0.076371
PNEUMONIA-MNIST-TEST-0221,0,0.569452
PNEUMONIA-MNIST-TEST-0222,0,0.438547
PNEUMONIA-MNIST-TEST-0223,1,0.84836
PNEUMONIA-MNIST-TEST-0224,0,0.145086
PNEUMONIA-MNIST-TEST-0225,1,0.972332
PNEUMONIA-MNIST-TEST-0226,0,0.263384
PNEUMONIA-MNIST-TEST-0227,1,0.997247
PNEUMONIA-MNIST-TEST-0228,1,0.985798
PNEUMONIA-MNIST-TEST-0229,0,0.844744
PNEUMONIA-MNIST-TEST-0230,1,0.992393
PNEUMONIA-MNIST-TEST-0231,0,0.70504
PNEUMONIA-MNIST-TEST-0232,0,0.937702
PNEUMONIA-MNIST-TEST-0233,1,0.983287
PNEUMONIA-MNIST-TEST-0234,0,0.173705
PNEUMONIA-MNIST-TEST-0235,1,0.996905
PNEUMONIA-MNIST-TEST-0236,0,0.091812
PNEUMONIA-MNIST-TEST-0237,0,0.239136
PNEUMONIA-MNIST-TEST-0238,1,0.994099
PNEUMONIA-MNIST-TEST-0239,0,0.872537
PNEUMONIA-MNIST-TEST-0240,0,0.080781
PNEUMONIA-MNIST-TEST-0241,1,0.804735
PNEUMONIA-MNIST-TEST-0242,1,0.956084
PNEUMONIA-MNIST-TEST-0243,0,0.135792
PNEUMONIA-MNIST-TEST-0244,1,0.96751
PNEUMONIA-MNIST-TEST-0245,1,0.945675
PNEUMONIA-MNIST-TEST-0246,1,0.876742
PNEUMONIA-MNIST-TEST-0247,1,0.876073
PNEUMONIA-MNIST-TEST-0248,1,0.305964
PNEUMONIA-MNIST-TEST-0249,1,0.980854
PNEUMONIA-MNIST-TEST-0250,1,0.909066
PNEUMONIA-MNIST-TEST-0251,0,0.006846
PNEUMONIA-MNIST-TEST-0252,1,0.96598
PNEUMONIA-MNIST-TEST-0253,1,0.951308
PNEUMONIA-MNIST-TEST-0254,1,0.760527
PNEUMONIA-MNIST-TEST-0255,0,0.058116
PNEUMONIA-MNIST-TEST-0256,1,0.999921
PNEUMONIA-MNIST-TEST-0257,1,0.996548
PNEUMONIA-MNIST-TEST-0258,0,0.399117
PNEUMONIA-MNIST-TEST-0259,0,0.12972
PNEUMONIA-MNIST-TEST-0260,1,0.988864
PNEUMONIA-MNIST-TEST-0261,1,0.967259
PNEUMONIA-MNIST-TEST-0262,1,0.914316
PNEUMONIA-MNIST-TEST-0263,1,0.955879
PNEUMONIA-MNIST-TEST-0264,0,0.0009
PNEUMONIA-MNIST-TEST-0265,1,0.909191
PNEUMONIA-MNIST-TEST-0266,0,0.010718
PNEUMONIA-MNIST-TEST-0267,0,0.546573
PNEUMONIA-MNIST-TEST-0268,1,0.994027
PNEUMONIA-MNIST-TEST-0269,1,0.99683
PNEUMONIA-MNIST-TEST-0270,1,0.954473
PNEUMONIA-MNIST-TEST-0271,1,0.987663
PNEUMONIA-MNIST-TEST-0272,1,0.990815
PNEUMONIA-MNIST-TEST-0273,0,0.18855
PNEUMONIA-MNIST-TEST-0274,1,0.951308
PNEUMONIA-MNIST-TEST-0275,1,0.960758
PNEUMONIA-MNIST-TEST-0276,1,0.997138
PNEUMONIA-MNIST-TEST-0277,1,0.996098
PNEUMONIA-MNIST-TEST-0278,0,0.346421
PNEUMONIA-MNIST-TEST-0279,1,0.981743
PNEUMONIA-MNIST-TEST-0280,0,0.436969
PNEUMONIA-MNIST-TEST-0281,0,0.161004
PNEUMONIA-MNIST-TEST-0282,0,0.476191
PNEUMONIA-MNIST-TEST-0283,1,0.99216
PNEUMONIA-MNIST-TEST-0284,1,0.964154
PNEUMONIA-MNIST-TEST-0285,0,0.299663
PNEUMONIA-MNIST-TEST-0286,1,0.995436
PNEUMONIA-MNIST-TEST-0287,1,0.993211
PNEUMONIA-MNIST-TEST-0288,1,0.890069
PNEUMONIA-MNIST-TEST-0289,1,0.90823
PNEUMONIA-MNIST-TEST-0290,0,0.176461
PNEUMONIA-MNIST-TEST-0291,1,0.991413
PNEUMONIA-MNIST-TEST-0292,0,0.024916
PNEUMONIA-MNIST-TEST-0293,0,0.747727
PNEUMONIA-MNIST-TEST-0294,1,0.996124
PNEUMONIA-MNIST-TEST-0295,1,0.99674
PNEUMONIA-MNIST-TEST-0296,1,0.971009
PNEUMONIA-MNIST-TEST-0297,0,0.032412
PNEUMONIA-MNIST-TEST-0298,1,0.836055
PNEUMONIA-MNIST-TEST-0299,1,0.986697
PNEUMONIA-MNIST-TEST-0300,1,0.987646
PNEUMONIA-MNIST-TEST-0301,1,0.994914
PNEUMONIA-MNIST-TEST-0302,1,0.995609
PNEUMONIA-MNIST-TEST-0303,1,0.573432
PNEUMONIA-MNIST-TEST-0304,1,0.986107
PNEUMONIA-MNIST-TEST-0305,1,0.979354
PNEUMONIA-MNIST-TEST-0306,1,0.996888
PNEUMONIA-MNIST-TEST-0307,0,0.960491
PNEUMONIA-MNIST-TEST-0308,1,0.988187
PNEUMONIA-MNIST-TEST-0309,0,0.734417
PNEUMONIA-MNIST-TEST-0310,0,0.002519
PNEUMONIA-MNIST-TEST-0311,1,0.99464
PNEUMONIA-MNIST-TEST-0312,0,0.3801
PNEUMONIA-MNIST-TEST-0313,0,0.694068
PNEUMONIA-MNIST-TEST-0314,1,0.987387
PNEUMONIA-MNIST-TEST-0315,1,0.885989
PNEUMONIA-MNIST-TEST-0316,1,0.996262
PNEUMONIA-MNIST-TEST-0317,0,0.406731
PNEUMONIA-MNIST-TEST-0318,1,0.938288
PNEUMONIA-MNIST-TEST-0319,0,0.000788
PNEUMONIA-MNIST-TEST-0320,1,0.883928
PNEUMONIA-MNIST-TEST-0321,1,0.99609
PNEUMONIA-MNIST-TEST-0322,1,0.984191
PNEUMONIA-MNIST-TEST-0323,0,0.003512
PNEUMONIA-MNIST-TEST-0324,1,0.897231
PNEUMONIA-MNIST-TEST-0325,1,0.870876
PNEUMONIA-MNIST-TEST-0326,1,0.94296
PNEUMONIA-MNIST-TEST-0327,1,0.999424
PNEUMONIA-MNIST-TEST-0328,1,0.976612
PNEUMONIA-MNIST-TEST-0329,1,0.990569
PNEUMONIA-MNIST-TEST-0330,0,0.072979
PNEUMONIA-MNIST-TEST-0331,1,0.981448
PNEUMONIA-MNIST-TEST-0332,0,0.907016
PNEUMONIA-MNIST-TEST-0333,1,0.981236
PNEUMONIA-MNIST-TEST-0334,1,0.988847
PNEUMONIA-MNIST-TEST-0335,1,0.949958
PNEUMONIA-MNIST-TEST-0336,1,0.995034
PNEUMONIA-MNIST-TEST-0337,1,0.995651
PNEUMONIA-MNIST-TEST-0338,0,0.695039
PNEUMONIA-MNIST-TEST-0339,0,0.746635
PNEUMONIA-MNIST-TEST-0340,1,0.999247
PNEUMONIA-MNIST-TEST-0341,1,0.99883
PNEUMONIA-MNIST-TEST-0342,1,0.996245
PNEUMONIA-MNIST-TEST-0343,1,0.993615
PNEUMONIA-MNIST-TEST-0344,1,0.977829
PNEUMONIA-MNIST-TEST-0345,0,0.068998
PNEUMONIA-MNIST-TEST-0346,1,0.998466
PNEUMONIA-MNIST-TEST-0347,1,0.997642
PNEUMONIA-MNIST-TEST-0348,1,0.994268
PNEUMONIA-MNIST-TEST-0349,0,0.186297
PNEUMONIA-MNIST-TEST-0350,0,0.131345
PNEUMONIA-MNIST-TEST-0351,1,0.995623
PNEUMONIA-MNIST-TEST-0352,1,0.984244
PNEUMONIA-MNIST-TEST-0353,0,0.000289
PNEUMONIA-MNIST-TEST-0354,0,0.037987
PNEUMONIA-MNIST-TEST-0355,1,0.990724
PNEUMONIA-MNIST-TEST-0356,0,0.897638
PNEUMONIA-MNIST-TEST-0357,0,0.069142
PNEUMONIA-MNIST-TEST-0358,1,0.991193
PNEUMONIA-MNIST-TEST-0359,1,0.952488
PNEUMONIA-MNIST-TEST-0360,1,0.947852
PNEUMONIA-MNIST-TEST-0361,1,0.997319
PNEUMONIA-MNIST-TEST-0362,1,0.988408
PNEUMONIA-MNIST-TEST-0363,1,0.98895
PNEUMONIA-MNIST-TEST-0364,1,0.997524
PNEUMONIA-MNIST-TEST-0365,0,0.061309
PNEUMONIA-MNIST-TEST-0366,1,0.963556
PNEUMONIA-MNIST-TEST-0367,0,0.017738
PNEUMONIA-MNIST-TEST-0368,0,0.481185
PNEUMONIA-MNIST-TEST-0369,1,0.995401
PNEUMONIA-MNIST-TEST-0370,0,0.997269
PNEUMONIA-MNIST-TEST-0371,1,0.684893
PNEUMONIA-MNIST-TEST-0372,0,0.009823
PNEUMONIA-MNIST-TEST-0373,1,0.952514
PNEUMONIA-MNIST-TEST-0374,1,0.948759
PNEUMONIA-MNIST-TEST-0375,0,0.00362
PNEUMONIA-MNIST-TEST-0376,0,0.005768
PNEUMONIA-MNIST-TEST-0377,0,0.84282
PNEUMONIA-MNIST-TEST-0378,0,0.964769
PNEUMONIA-MNIST-TEST-0379,1,0.951413
PNEUMONIA-MNIST-TEST-0380,0,0.982526
PNEUMONIA-MNIST-TEST-0381,1,0.502387
PNEUMONIA-MNIST-TEST-0382,0,0.012199
PNEUMONIA-MNIST-TEST-0383,1,0.921528
PNEUMONIA-MNIST-TEST-0384,0,0.019875
PNEUMONIA-MNIST-TEST-0385,0,0.005652
PNEUMONIA-MNIST-TEST-0386,0,0.63702
PNEUMONIA-MNIST-TEST-0387,1,0.995399
PNEUMONIA-MNIST-TEST-0388,1,0.994102
PNEUMONIA-MNIST-TEST-0389,1,0.796303
PNEUMONIA-MNIST-TEST-0390,0,0.186703
PNEUMONIA-MNIST-TEST-0391,0,0.164079
PNEUMONIA-MNIST-TEST-0392,0,0.050392
PNEUMONIA-MNIST-TEST-0393,1,0.815352
PNEUMONIA-MNIST-TEST-0394,0,0.998133
PNEUMONIA-MNIST-TEST-0395,1,0.992598
PNEUMONIA-MNIST-TEST-0396,0,0.031202
PNEUMONIA-MNIST-TEST-0397,1,0.996544
PNEUMONIA-MNIST-TEST-0398,0,0.623565
PNEUMONIA-MNIST-TEST-0399,1,0.790116
PNEUMONIA-MNIST-TEST-0400,1,0.970595
PNEUMONIA-MNIST-TEST-0401,1,0.995609
PNEUMONIA-MNIST-TEST-0402,1,0.991742
PNEUMONIA-MNIST-TEST-0403,1,0.895751
PNEUMONIA-MNIST-TEST-0404,1,0.962397
PNEUMONIA-MNIST-TEST-0405,1,0.997842
PNEUMONIA-MNIST-TEST-0406,1,0.969851
PNEUMONIA-MNIST-TEST-0407,1,0.98404
PNEUMONIA-MNIST-TEST-0408,0,0.011913
PNEUMONIA-MNIST-TEST-0409,1,0.950137
PNEUMONIA-MNIST-TEST-0410,0,0.193825
PNEUMONIA-MNIST-TEST-0411,0,0.636491
PNEUMONIA-MNIST-TEST-0412,0,0.0289
PNEUMONIA-MNIST-TEST-0413,1,0.613395
PNEUMONIA-MNIST-TEST-0414,0,0.096849
PNEUMONIA-MNIST-TEST-0415,1,0.959209
PNEUMONIA-MNIST-TEST-0416,1,0.991702
PNEUMONIA-MNIST-TEST-0417,1,0.991537
PNEUMONIA-MNIST-TEST-0418,1,0.998636
PNEUMONIA-MNIST-TEST-0419,1,0.966317
PNEUMONIA-MNIST-TEST-0420,1,0.99902
PNEUMONIA-MNIST-TEST-0421,1,0.999184
PNEUMONIA-MNIST-TEST-0422,1,0.986373
PNEUMONIA-MNIST-TEST-0423,0,0.905568
PNEUMONIA-MNIST-TEST-0424,1,0.995991
PNEUMONIA-MNIST-TEST-0425,1,0.997522
PNEUMONIA-MNIST-TEST-0426,1,0.952832
PNEUMONIA-MNIST-TEST-0427,1,0.981379
PNEUMONIA-MNIST-TEST-0428,0,0.709664
PNEUMONIA-MNIST-TEST-0429,0,0.145513
PNEUMONIA-MNIST-TEST-0430,0,0.006364
PNEUMONIA-MNIST-TEST-0431,1,0.996258
PNEUMONIA-MNIST-TEST-0432,1,0.977162
PNEUMONIA-MNIST-TEST-0433,0,0.000332
PNEUMONIA-MNIST-TEST-0434,1,0.898027
PNEUMONIA-MNIST-TEST-0435,1,0.994641
PNEUMONIA-MNIST-TEST-0436,1,0.971509
PNEUMONIA-MNIST-TEST-0437,1,0.871676
PNEUMONIA-MNIST-TEST-0438,1,0.973115
PNEUMONIA-MNIST-TEST-0439,1,0.979726
PNEUMONIA-MNIST-TEST-0440,1,0.986038
PNEUMONIA-MNIST-TEST-0441,0,0.150834
PNEUMONIA-MNIST-TEST-0442,1,0.985793
PNEUMONIA-MNIST-TEST-0443,1,0.995987
PNEUMONIA-MNIST-TEST-0444,0,0.13662
PNEUMONIA-MNIST-TEST-0445,1,0.393371
PNEUMONIA-MNIST-TEST-0446,0,0.453846
PNEUMONIA-MNIST-TEST-0447,1,0.807467
PNEUMONIA-MNIST-TEST-0448,0,0.230757
PNEUMONIA-MNIST-TEST-0449,1,0.994843
PNEUMONIA-MNIST-TEST-0450,0,0.00367
PNEUMONIA-MNIST-TEST-0451,1,0.973967
PNEUMONIA-MNIST-TEST-0452,1,0.978912
PNEUMONIA-MNIST-TEST-0453,1,0.981347
PNEUMONIA-MNIST-TEST-0454,1,0.99678
PNEUMONIA-MNIST-TEST-0455,1,0.643021
PNEUMONIA-MNIST-TEST-0456,0,0.65209
PNEUMONIA-MNIST-TEST-0457,0,0.596427
PNEUMONIA-MNIST-TEST-0458,1,0.997651
PNEUMONIA-MNIST-TEST-0459,1,0.996147
PNEUMONIA-MNIST-TEST-0460,0,0.000889
PNEUMONIA-MNIST-TEST-0461,1,0.96073
PNEUMONIA-MNIST-TEST-0462,1,0.985732
PNEUMONIA-MNIST-TEST-0463,0,0.277086
PNEUMONIA-MNIST-TEST-0464,1,0.979528
PNEUMONIA-MNIST-TEST-0465,1,0.992369
PNEUMONIA-MNIST-TEST-0466,1,0.98967
PNEUMONIA-MNIST-TEST-0467,1,0.883665
PNEUMONIA-MNIST-TEST-0468,1,0.951887
PNEUMONIA-MNIST-TEST-0469,0,0.661476
PNEUMONIA-MNIST-TEST-0470,0,0.741273
PNEUMONIA-MNIST-TEST-0471,0,0.633588
PNEUMONIA-MNIST-TEST-0472,0,0.008959
PNEUMONIA-MNIST-TEST-0473,0,0.611917
PNEUMONIA-MNIST-TEST-0474,1,0.999368
PNEUMONIA-MNIST-TEST-0475,0,0.020175
PNEUMONIA-MNIST-TEST-0476,0,0.961415
PNEUMONIA-MNIST-TEST-0477,1,0.999139
PNEUMONIA-MNIST-TEST-0478,1,0.996737
PNEUMONIA-MNIST-TEST-0479,1,0.985257
PNEUMONIA-MNIST-TEST-0480,1,0.988237
PNEUMONIA-MNIST-TEST-0481,0,0.101014
PNEUMONIA-MNIST-TEST-0482,0,0.014285
PNEUMONIA-MNIST-TEST-0483,0,0.007723
PNEUMONIA-MNIST-TEST-0484,0,0.00873
PNEUMONIA-MNIST-TEST-0485,0,0.684186
PNEUMONIA-MNIST-TEST-0486,1,0.997816
PNEUMONIA-MNIST-TEST-0487,0,0.066547
PNEUMONIA-MNIST-TEST-0488,1,0.745749
PNEUMONIA-MNIST-TEST-0489,1,0.995899
PNEUMONIA-MNIST-TEST-0490,1,0.970258
PNEUMONIA-MNIST-TEST-0491,1,0.824088
PNEUMONIA-MNIST-TEST-0492,0,0.900724
PNEUMONIA-MNIST-TEST-0493,1,0.995751
PNEUMONIA-MNIST-TEST-0494,1,0.978749
PNEUMONIA-MNIST-TEST-0495,1,0.891284
PNEUMONIA-MNIST-TEST-0496,0,0.216682
PNEUMONIA-MNIST-TEST-0497,1,0.983974
PNEUMONIA-MNIST-TEST-0498,1,0.776694
